,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
22,0,0,0.4999999999999999,1.5000000000000009,0,0,-2.2499999999999996,2.25,0,0,0,0,0,0,0,0,0,0,0,0,2.924676695326991e-16,2.9999999999999982,0,0,0.6875000000000001,2.75,-1.4999999999999978,5.999999999999991,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,1.1851851851851847,-2.999999999999999,-0.5467196819085487,5.189529489728299,-0.33333333333333337,2.2222222222222228,0.16950261780104697,3.4005235602094226,0.02631578947368424,0.5789473684210522,0,0,-0.29349470499243563,3.326777609682298,-0.20588235294117593,3.2647058823529402,0.24999999999999994,1.4999999999999993,0.04143126177024525,3.4990583804143096,0.39667458432304037,0.5605700712589069,-0.5807174887892383,5.383408071748879,-0.13190184049079715,3.102642756016987,0.06842105263157912,1.805263157894736,0,0
25,0,0,0,0,-1.277777777777777,4.444444444444443,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.613499795395422e-17,3.000000000000001,0,0
26,0,0,0.4999999999999996,0.8333333333333367,0,0,0,0,0.09090909090909112,5.272727272727271,0.23741007194244598,0.043165467625899345,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,0,0,-3.9999999999999987,4.999999999999997,-0.09090909090909123,4.303030303030304,0,0,0,0,0,0,0.27272727272727204,2.818181818181821,0,0
27,0,0,-0.35774309723889613,4.392557022809123,-0.9495677233429394,6.036023054755044,0,0,0,0,0,0,-0.13372093023255854,6.1046511627907,0.0,0.0,-0.125,5.625000000000002,0,0,-1.42209639099024e-16,5.999999999999999,0.0,0.0,-0.26470588235294074,6.117647058823531,-1.2663043478260874,6.056159420289855,0.25531914893617036,0.8723404255319149,0,0
28,0,0,-0.28571428571428625,4.714285714285717,0,0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3157894736842107,1.1578947368421055,0,0
29,1.087381353505467e-15,5.999999999999998,-0.3199999999999995,3.8400000000000003,-0.27923211169284473,2.2862129144851657,0,0,0,0,-0.16666666666666674,5.666666666666667,-1.006024096385542,5.481927710843374,0,0,0,0,0,0,0.6709956709956709,2.528138528138529,0.0,0.0,0,0,1.2678571428571432,-0.017857142857144084,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,-0.2000000000000013,6.200000000000003,0,0,0,0,0,0,0,0,-0.11290322580645162,0.5967741935483869,0,0,0,0,0,0,-2.0083673326242142e-16,1.0000000000000007,0,0
31,-0.4999999999999985,6.999999999999996,-1.6666666666666652,3.4999999999999996,-0.2999999999999998,1.7999999999999992,0,0,0,0,0.46028880866426014,1.9566787003610113,-0.60625,3.3687499999999986,0,0,0,0,0,0,-0.9999999999999999,6.000000000000001,-0.40000000000000013,2.3,0,0,-4.0289637730265447e-16,4.500000000000002,1.1250000000000002,-0.12499999999999938,-0.21428571428571447,0.5714285714285717
32,0,0,0,0,0,0,0.45833333333333337,2.749999999999999,0,0,0.2571428571428572,-0.3999999999999996,0,0,-1.0194354417945976e-16,3.000000000000001,0.5159574468085104,2.1489361702127665,0.37499999999999983,2.249999999999999,0.2083333333333333,1.2499999999999991,0.09756097560975634,2.4878048780487805,-0.9999999999999993,3.499999999999999,0,0,0,0,0,0
33,0,0,-2.1266326926647827e-15,3.5000000000000058,-0.7352941176470582,5.942724458204334,-4.1843104616990316e-18,0.375,0,0,0,0,0.6311030741410485,1.1934900542495475,0,0,0,0,0.5719237435008664,2.36568457538995,0.09756097560975605,0.2195121951219513,0,0,0.09090909090909137,5.454545454545452,0.3737864077669902,0.42233009708737873,0,0,0,0
34,0,0,-0.6666666666666687,5.333333333333339,-0.49999999999999833,4.499999999999999,-0.5714285714285714,3.7142857142857153,0,0,0,0,0,0,0.28571428571428553,2.285714285714285,0,0,0,0,0.9999999999999994,-2.999999999999999,0,0,-0.30985915492957744,5.338028169014087,0.731707317073171,0.6829268292682924,-1.413461538461539,5.846153846153846,0.08333333333333333,0.2499999999999999
35,0.8571428571428569,1.2857142857142878,-0.5000000000000004,2.6666666666666674,0,0,-0.050000000000000246,2.850000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0.2794117647058819,3.7794117647058827,0.2499999999999999,0.7499999999999997,0,0,0,0,-1.7190844601869753e-16,3.0000000000000004,0,0
36,0,0,-9.84923135316526e-16,6.000000000000004,0.0,0.0,0,0,0,0,-8.981190087668515e-16,6.000000000000002,-0.12500000000000006,0.7500000000000002,0,0,0,0,0,0,4.8975078512676886e-17,0.49999999999999967,0,0,0,0,0,0,-0.1749999999999999,1.1249999999999996,0,0
37,0,0,-0.41666666666666624,5.416666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000002,6.500000000000001,0.5833333333333335,1.7499999999999996,0,0,0,0
38,0,0,3.716428283303389e-17,5.999999999999998,-0.18571428571428575,1.2285714285714289,0,0,0,0,0.15632754342431768,4.595533498759303,0.06620209059233452,-0.04878048780487801,0,0,0,0,0.0247747747747752,4.153153153153154,0,0,0,0,0,0,-0.08771929824561323,5.228070175438592,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0.16666666666666669,0.5000000000000004,-1.1124999999999998,3.125,0,0,0,0,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,0,0,0,0,-0.9999999999999982,2.9999999999999973,0,0,0,0,0,0,0,0,0,0
41,0,0,0.0,0.0,0.08139534883720913,5.488372093023255,0,0,-3.4381689203739506e-16,6.000000000000001,-1.1366279069767444,5.9302325581395365,0.21256684491978595,1.878342245989306,0,0,0,0,0,0,0.06425702811244957,2.2650602409638556,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8780487804878057,-2.2439024390243953,0,0,0,0,0.7999999999999997,1.288888888888889,0,0,0,0,0,0
43,0,0,-0.6999999999999998,5.299999999999999,0,0,0,0,0,0,0.08139534883720913,5.488372093023255,-0.16666666666666666,0.9999999999999998,0,0,0,0,0,0,-0.4876543209876545,4.6913580246913575,0,0,0,0,0.3933333333333333,2.68,1.0000000000000002,-0.4999999999999997,0,0
44,0,0,1.8582141416516945e-17,2.999999999999999,0,0,0,0,0,0,0.26130653266331655,1.7487437185929644,0,0,0,0,0,0,0,0,1.0000000000000029,-2.000000000000018,0,0,0,0,0,0,0.9999999999999999,-3.104826181737575e-17,0,0
45,0,0,-0.2577319587628866,3.8453608247422677,0,0,0,0,0,0,-0.5419630156472258,6.008534850640111,0.0,0.0,0,0,0,0,-8.981190087668515e-16,6.000000000000002,-0.36395147313691506,2.337954939341422,0,0,0,0,0,0,-0.3115384615384613,3.6153846153846136,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33870967741935487,1.209677419354838,0,0,0,0,0,0,0,0,0,0
47,0,0,0.15017064846416392,1.3139931740614326,-0.07142857142857159,5.8571428571428585,3.3008678325748716e-17,0.4999999999999998,0.050916496945010464,5.40936863543788,-0.48287292817679534,4.249723756906077,0.029803567396703298,3.3120343192594284,0.11764705882352944,0.05882352941176469,0,0,0,0,-0.16773602199816684,4.098991750687443,0,0,0,0,0,0,0.04797047970479721,2.730627306273063,0,0
48,-0.0714285714285716,3.857142857142859,0,0,-4.877799415184672e-18,5.000000000000001,0,0,-7.946167071671677e-17,3.4999999999999982,0,0,-0.1386138613861385,5.7524752475247505,0,0,-0.49999999999999756,5.999999999999998,-0.5000000000000004,3.5000000000000004,-0.1529745042492917,3.6798866855524084,0,0,0,0,0,0,-0.11538461538461572,3.76923076923077,0,0
49,0,0,0,0,-0.49999999999999944,3.9999999999999973,0,0,0,0,0.2083333333333333,1.2499999999999991,0,0,0,0,0,0,0.22093023255813954,-0.15116279069767397,-0.242857142857143,4.914285714285717,0,0,0,0,-0.7962962962962963,3.3518518518518534,0.2580645161290326,2.5483870967741917,0,0
50,-0.5000000000000016,5.500000000000005,4.3553522104375745e-15,2.9999999999999845,-0.8269230769230765,5.849999999999997,0,0,0,0,0.7116279069767438,-0.023255813953484843,-0.23684210526315805,3.2660818713450293,-2.2499999999999942,14.249999999999961,0,0,0,0,0,0,-0.15433673469387754,3.8596938775510217,0,0,-1.0,1.9999999999999998,-1.0000000000000002,5.000000000000001,-2.985157012112582e-16,1.9999999999999996
51,0,0,0.9999999999999998,-1.999999999999998,0,0,0,0,0.47058823529411764,3.3529411764705896,0,0,0,0,0,0,1.0000000000000027,3.499999999999999,0,0,-0.2769230769230774,4.876923076923078,0,0,0,0,0,0,0.9999999999999998,0.9999999999999999,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38888888888888873,2.333333333333334,0,0,0,0
53,0.6307692307692309,1.5384615384615374,0,0,0,0,0,0,0.12206572769953054,0.9154929577464787,0,0,0,0,0,0,-0.4072447859495059,2.4346871569703623,0.09999999999999977,5.000000000000002,0,0,1.7013100013073402e-15,5.249999999999998,-0.7708333333333339,5.1666666666666705,-1.5000000000000002,5.999999999999997,0,0,1.2142857142857137,0.7142857142857142
54,0,0,0.23053892215568864,2.5808383233532917,-0.9705882352941182,4.147058823529412,0,0,0,0,0.1428571428571428,1.793650793650794,5.043660401001031e-16,5.999999999999998,0.0,0.0,1.5164252707111213e-16,5.999999999999999,0.0,0.0,-8.981190087668515e-16,6.000000000000002,0.0,0.0,0,0,-0.666666666666667,4.833333333333333,-0.49999999999999833,1.9999999999999933,0,0
55,0.22222222222222182,4.722222222222223,0.0,0.0,0,0,0.11764705882352891,0.23529411764706185,0.25460122699386506,3.5674846625766876,0,0,0.1785714285714286,5.178571428571428,0.0,0.0,-1.25,5.249999999999999,1.0,1.0,-0.0470409711684374,4.03034901365706,0,0,0,0,0,0,0.0228658536585367,2.94359756097561,0,0
56,0,0,0,0,1.1837627939028199e-17,0.9999999999999998,0,0,0,0,6.134420467962589e-16,5.9999999999999964,0.0,0.0,0,0,0,0,1.1595316063660754e-15,4.999999999999997,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0.9705882352941181,0.529411764705881,-5.999999999999994,17.999999999999982,0.0,0.0,-0.02409638554216868,5.55421686746988,0.14999999999999994,0.7499999999999997,-0.29687500000000017,5.621874999999998,0.08333333333333333,0.08333333333333327,0,0,0,0,0.29687499999999967,2.5781250000000013,0,0,0,0,0,0,0.5789473684210527,1.5263157894736838,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-0.9999999999999996,5.999999999999999,-1.8067226890756294,8.168067226890754,-1.7301587301587307,9.57936507936508,-2.2499999999999942,14.249999999999961,0,0,0,0,0,0,-0.3044605809128634,3.4081950207468887,0,0,0,0,0,0,0.34285714285714286,0.9714285714285718,0,0,0,0,0.15384615384615327,5.076923076923079,-0.11538461538461524,0.5769230769230763
60,0,0,0.8292682926829276,0.6585365853658495,-1.1666666666666674,5.000000000000002,0,0,0,0,-0.18571428571428578,2.885714285714286,0.45833333333333337,2.749999999999999,0.9999999999999998,-0.9999999999999999,0.1666666666666677,3.66666666666666,0.9444444444444443,1.7037037037037044,0.09657701711491444,1.6259168704156475,0,0,-0.9999999999999978,3.999999999999998,0,0,-0.49999999999999994,0.9999999999999996,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5218302005005153e-16,2.999999999999999,0,0,0,0,0,0,-1.9518930727487914e-16,3.0000000000000004,0,0
62,0,0,1.087381353505467e-15,5.999999999999998,-1.3333333333333315,5.666666666666658,0,0,0,0,0,0,-1.0467283057891832e-16,5.999999999999999,-4.7717900373651546e-17,0.5000000000000002,0,0,1.7500000000000004,1.7500000000000002,0.10616438356164389,2.458904109589041,0,0,-1.7226999590790843e-16,6.000000000000002,2.076795168411464e-15,0.4999999999999885,0.7157894736842105,1.3368421052631578,0,0
63,1.4834069304553565e-15,3.5000000000000004,0,0,-3.85714285714286,11.571428571428573,-0.12745098039215702,2.274509803921569,0,0,-1.1599999999999988,8.399999999999999,0.5895522388059699,1.0149253731343286,-0.346774193548387,1.7096774193548385,0,0,0.7518248175182478,1.2846715328467178,-0.49999999999999994,0.49999999999999994,0,0,0.23076923076923103,4.53846153846154,0.6428571428571428,-0.07142857142857127,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,-0.21428571428571386,3.7142857142857113,0,0,0,0,0,0,-1.570092458683775e-16,1.9999999999999998,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,0,0,0,0,-0.6666666666666703,6.666666666666678,0.08333333333333333,0.2499999999999999,0,0,0,0,0,0,0,0,0,0,0.890625,0.8593750000000006,3.2843553113253838e-15,1.4999999999999887,0,0
66,0,0,0,0,0,0,-1.0000000000000022,5.000000000000008,8.755856815668525e-17,2.4999999999999987,0,0,0,0,0,0,-1.400000000000001,6.000000000000002,-0.4999999999999977,3.9999999999999956,0.049999999999999795,2.45,0,0,0,0,0,0,-0.5000000000000018,4.000000000000001,0,0
67,1.087381353505467e-15,5.999999999999998,-1.2857142857142865,6.571428571428573,-0.8168421052631583,5.783157894736842,0,0,0,0,0.2230769230769225,3.2025641025641045,0.2287188306104902,1.209802235597592,0,0,0,0,0,0,-0.42789034564958256,5.110250297973778,0,0,0,0,-0.6924428822495601,6.799648506151139,0.47511312217194596,1.1040723981900449,0,0
68,0,0,0.6122448979591836,-0.12244897959183539,0,0,0,0,0.566901408450704,1.7288732394366202,0,0,0,0,-0.33240997229916874,6.229916897506925,-0.22857142857142854,1.4428571428571426,0,0,0,0,0.810077519379845,0.5968992248062017,0,0,0,0,0.49999999999999795,4.0,0,0
69,-1.2999999999999985,7.099999999999997,-2.428571428571429,8.857142857142858,-2.551724137931033,11.310344827586201,-1.6874999999999982,11.624999999999988,0,0,0,0,0,0,0.47315436241610714,2.2550335570469797,0,0,0,0,0.8333333333333334,1.0952380952380962,0.9999999999999998,1.5818787038937665e-17,0,0,5.849353390653982e-16,5.9999999999999964,0.8529411764705883,0.17647058823529435,0,0
70,0,0,0.6160714285714285,1.6964285714285712,-1.2352941176470582,6.705882352941173,-0.49999999999999944,2.999999999999996,0.325892857142857,3.375000000000001,0.09090909090909091,0.18181818181818185,0,0,-0.27247451343836854,2.8572752548656153,-7.946167071671677e-17,3.4999999999999982,0,0,0,0,0.27835051546391765,1.1443298969072166,-0.8012422360248445,6.062111801242236,4.3553522104375745e-15,2.9999999999999845,0.1341463414634144,3.4268292682926846,-0.49999999999999994,0.49999999999999994
71,-0.4999999999999985,6.999999999999996,0.45275590551181144,1.8503937007874025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8421052631578937,6.736842105263154,0.5000000000000004,-2.644611130002409e-15,-0.31302521008403444,3.6596638655462206,0,0
72,0,0,0.4382022471910114,2.7640449438202244,-0.2598784194528867,4.110942249240119,0.0,0.0,0,0,-0.8999999999999998,5.1000000000000005,0.2335127860026914,2.4744279946164207,0.0,0.0,0,0,0.46540027137042106,2.0569877883310705,-0.5714285714285716,1.2857142857142863,0,0,-0.1076923076923075,6.246153846153844,0.2983257229832574,0.38203957382039544,0,0,0,0
73,0,0,-9.84923135316526e-16,6.000000000000004,0.0,0.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,-0.09407665505226484,0.44250871080139376,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.030516431924882664,0.2887323943661972,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0,0,0
74,0.6666666666666665,2.000000000000001,-0.49999999999999967,7.499999999999998,-1.3033707865168536,8.505617977528086,0.0,0.0,0,0,0.41666666666666663,2.5000000000000013,-0.3003048780487804,4.628048780487805,0,0,0,0,0,0,-0.34999999999999987,2.599999999999999,0,0,0,0,0,0,-7.291043942530726e-17,0.9999999999999999,0,0
75,0,0,0,0,-0.6000000000000004,3.400000000000001,0,0,0,0,-0.26923076923076883,6.46153846153846,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999997,1.5,0.934782608695652,-1.9130434782608685,0,0
76,0,0,0,0,0,0,0,0,9.412194160445468e-17,0.49999999999999994,0,0,-6.2803698347351e-17,2.9999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,5.849353390653982e-16,5.9999999999999964,0.7999999999999997,1.3000000000000005,0,0,0,0,-0.7131147540983601,6.5245901639344215,0.6192660550458716,0.17889908256880652,0,0,0,0,0.3846153846153847,2.0000000000000004,0,0,0,0,0,0,-0.08108108108108113,2.864864864864865,0,0,0,0
78,-0.11904761904761875,5.523809523809525,-0.3214285714285726,4.392857142857148,-0.25102179836512295,4.343664850136241,-0.0954003407155026,1.243611584327087,0,0,0,0,0.5,2.1250000000000018,0.0625,0.18749999999999997,0,0,0.2580645161290319,3.240469208211148,0.0066666666666666445,1.1333333333333335,0,0,1.8156531135624518e-16,6.0,-0.04077471967380208,1.8032619775739043,0,0,0,0
79,0,0,-0.03076923076923068,2.5999999999999996,-0.2291666666666672,3.239583333333334,0,0,0,0,-1.0507920739455759e-16,0.9999999999999998,1.9548161996491702e-16,3.9999999999999987,0,0,0,0,0,0,1.9548161996491702e-16,3.9999999999999987,0,0,0,0,0,0,-0.18571428571428628,4.85714285714286,0,0
80,0,0,0.6086956521739125,1.7826086956521767,-0.2857142857142836,2.285714285714279,0,0,0,0,0.4894736842105264,0.13684210526315796,0,0,0,0,-6.2803698347351e-16,5.999999999999999,0,0,0.28030303030303,2.0075757575757582,0,0,0,0,-0.4676724137931038,5.411637931034484,-0.3599999999999999,2.459999999999999,0,0
81,0,0,0.9666666666666667,0.1999999999999991,-1.0934959349593494,6.0569105691056935,0,0,0,0,0,0,0.2412790697674416,3.697674418604653,0,0,0.45833333333333337,2.749999999999999,1.3523570576573855e-15,2.9999999999999916,0.3196881091617934,1.2651072124756333,0,0,0.08823529411764774,4.462566844919785,0.16520787746170668,1.8862144420131293,-2.374999999999999,4.312499999999999,-0.9999999999999984,2.9999999999999947
82,0,0,0.37499999999999983,0.7499999999999997,-1.3157894736842108,8.684210526315788,0,0,0,0,0,0,4.0601940079577054e-16,5.0,0,0,0,0,0,0,-8.613499795395422e-17,3.000000000000001,0,0,0,0,0,0,0.10000000000000006,2.599999999999999,0,0
83,0,0,0,0,0,0,-0.1666666666666672,2.166666666666668,0.01851851851851873,4.092592592592594,0.2777777777777777,1.6666666666666672,1.0000000000000002,-2.2081105003099158e-16,0,0,0,0,0.15092402464065693,2.457905544147845,-0.6666666666666664,8.000000000000002,0,0,0,0,-0.2647058823529411,3.1176470588235303,0,0,0,0
84,0.09756097560975581,5.195121951219516,0.0,0.0,3.716428283303389e-17,5.999999999999998,0.036363636363636334,0.7090909090909092,1.2773434340169172e-16,5.499999999999995,-0.6864951768488744,5.4389067524115715,0.07538167938931316,3.0601145038167927,0.0,0.0,-1.1666666666666659,5.666666666666665,-0.9999999999999994,2.999999999999999,-0.3808139534883721,4.946705426356589,0,0,0,0,0,0,0.15803814713896458,2.7084468664850148,0,0
85,1.087381353505467e-15,5.999999999999998,-1.181818181818181,5.6590909090909065,-0.7805466237942116,6.38504823151125,0.0,0.0,0,0,0,0,0.47058823529411775,1.5882352941176472,0,0,0,0,0.050916496945010464,5.40936863543788,0.09756097560975605,0.2195121951219513,0,0,0,0,0.3083700440528639,3.678414096916299,0,0,0,0
86,0.3571428571428559,4.714285714285716,-0.6250000000000001,3.9749999999999996,0,0,0,0,0,0,-0.5400843881856541,4.261603375527426,-1.1000000000000005,6.200000000000001,0,0,0,0,0,0,0.10000000000000034,4.054545454545454,0,0,0,0,-0.7000000000000004,7.772727272727274,0.370967741935484,2.2258064516129017,0,0
87,0,0,0.7058823529411765,-0.2647058823529416,0,0,0,0,-8.713664858789136e-16,5.0000000000000036,0,0,0,0,0,0,3.9756035659912115e-17,4.999999999999998,0,0,0.9500000000000004,2.4999999999999996,0,0,0,0,-0.95906432748538,6.814814814814814,1.128571428571429,-2.542857142857145,0,0
88,0,0,0,0,0.06620209059233442,2.6515679442508713,0,0,0,0,0.09090909090909112,5.272727272727271,0.34679334916864607,0.002375296912114457,0,0,0,0,0.19591527987897148,4.271558245083206,0.0,0.0,0,0,0,0,0.3000000000000002,2.7999999999999994,0,0,0,0
