,lables
731,6
732,9
733,3
734,1
735,4
736,6
737,2
738,5
739,4
740,2
741,0
742,6
743,2
744,1
745,7
746,3
747,4
748,1
749,0
750,5
751,4
752,3
753,1
754,1
755,7
756,4
757,9
758,9
759,4
760,8
761,4
762,0
763,2
764,4
765,5
766,1
767,1
768,6
769,4
770,7
771,1
772,9
773,4
774,2
775,4
776,1
777,5
778,5
779,3
780,8
781,3
782,1
783,4
784,5
785,6
786,8
787,9
788,4
789,1
790,5
791,3
792,8
793,0
794,3
795,2
796,5
797,1
798,2
799,8
800,3
801,4
802,4
803,0
804,8
805,8
806,3
807,3
808,1
809,7
810,3
811,5
812,9
813,6
814,3
815,2
816,6
817,1
818,3
819,6
820,0
821,7
822,2
823,1
824,7
825,1
826,4
827,2
828,4
829,2
830,1
831,7
832,9
833,6
834,1
835,1
836,2
837,4
838,8
839,1
840,7
841,7
842,4
843,8
844,0
845,7
846,3
847,1
848,3
849,1
850,0
851,7
852,7
853,0
854,3
855,5
856,5
857,2
858,7
859,6
860,6
861,9
862,2
863,8
864,3
865,5
866,2
867,2
868,5
869,6
870,0
871,8
872,2
873,9
874,2
875,8
876,8
877,8
878,8
879,7
880,4
881,9
882,3
883,0
884,6
885,6
886,3
887,2
888,1
889,3
890,2
891,2
892,9
893,3
894,0
895,0
896,5
897,7
898,8
899,1
900,4
901,4
902,6
903,0
904,2
905,9
906,1
907,4
908,7
909,4
910,7
911,3
912,9
913,8
914,8
915,4
916,7
917,1
918,2
919,1
920,2
921,2
922,3
923,2
924,3
925,2
926,3
927,9
928,1
929,7
930,4
931,0
932,3
933,5
934,5
935,8
936,6
937,3
938,2
939,6
940,7
941,6
942,6
943,3
944,2
945,7
946,8
947,1
948,1
949,7
950,5
951,6
952,4
953,9
954,5
955,1
956,3
957,3
958,4
959,7
960,8
961,9
962,1
963,1
964,6
965,9
966,1
967,4
968,4
969,5
970,4
971,0
972,6
973,2
974,2
975,3
976,1
977,5
978,1
979,2
980,0
981,3
982,8
983,1
984,2
985,6
986,7
987,1
988,6
989,2
990,3
991,9
992,0
993,1
994,2
995,2
996,0
997,8
998,9
999,9
1000,0
1001,2
1002,5
1003,1
1004,9
1005,7
1006,8
1007,1
1008,0
1009,4
1010,1
1011,7
1012,9
1013,6
1014,4
1015,2
1016,6
1017,8
1018,1
1019,3
1020,7
1021,5
1022,4
1023,4
1024,1
1025,8
1026,1
1027,3
1028,8
1029,1
1030,2
1031,5
1032,8
1033,0
1034,6
1035,2
1036,1
1037,1
1038,7
1039,1
1040,5
1041,3
1042,4
1043,6
1044,9
1045,5
1046,0
1047,9
1048,2
1049,2
1050,4
1051,8
1052,2
1053,1
1054,7
1055,2
1056,4
1057,9
1058,4
1059,4
1060,0
1061,3
1062,9
1063,2
1064,2
1065,3
1066,3
1067,8
1068,3
1069,5
1070,7
1071,3
1072,5
1073,8
1074,1
1075,2
1076,4
1077,4
1078,6
1079,4
1080,9
1081,5
1082,1
1083,0
1084,6
1085,9
1086,5
1087,9
1088,5
1089,9
1090,7
1091,3
1092,8
1093,0
1094,3
1095,7
1096,1
1097,3
1098,6
1099,7
1100,8
1101,5
1102,9
1103,7
1104,9
1105,6
1106,9
1107,6
1108,3
1109,7
1110,4
1111,4
1112,5
1113,3
1114,5
1115,4
1116,7
1117,8
1118,7
1119,8
1120,0
1121,7
1122,6
1123,8
1124,8
1125,7
1126,3
1127,3
1128,1
1129,9
1130,5
1131,2
1132,7
1133,3
1134,5
1135,1
1136,1
1137,2
1138,1
1139,4
1140,7
1141,4
1142,7
1143,5
1144,4
1145,5
1146,4
1147,0
1148,8
1149,3
1150,6
1151,9
1152,6
1153,0
1154,2
1155,7
1156,4
1157,4
1158,4
1159,4
1160,6
1161,6
1162,4
1163,7
1164,9
1165,3
1166,4
1167,5
1168,5
1169,8
1170,7
1171,3
1172,7
1173,2
1174,7
1175,0
1176,2
1177,4
1178,1
1179,1
1180,6
1181,6
1182,9
1183,2
1184,8
1185,7
1186,2
1187,0
1188,1
1189,5
1190,0
1191,9
1192,1
1193,7
1194,0
1195,6
1196,0
1197,8
1198,6
1199,8
1200,1
1201,8
1202,0
1203,3
1204,3
1205,7
1206,2
1207,3
1208,6
1209,2
1210,1
1211,6
1212,1
1213,1
1214,3
1215,7
1216,9
1217,0
1218,8
1219,0
1220,5
1221,4
1222,0
1223,2
1224,8
1225,7
1226,2
1227,9
1228,8
1229,4
1230,0
1231,9
1232,5
1233,8
1234,5
1235,1
1236,2
1237,1
1238,3
1239,1
1240,7
1241,4
1242,5
1243,7
1244,2
1245,0
1246,9
1247,8
1248,8
1249,6
1250,2
1251,5
1252,4
1253,1
1254,9
1255,2
1256,1
1257,5
1258,8
1259,7
1260,0
1261,2
1262,4
1263,4
1264,3
1265,6
1266,8
1267,8
1268,2
1269,4
1270,0
1271,5
1272,0
1273,4
1274,4
1275,7
1276,9
1277,3
1278,4
1279,1
1280,5
1281,9
1282,7
1283,3
1284,5
1285,8
1286,8
1287,0
1288,5
1289,3
1290,3
1291,6
1292,6
1293,0
1294,1
1295,6
1296,0
1297,3
1298,5
1299,4
1300,4
1301,1
1302,2
1303,9
1304,1
1305,4
1306,6
1307,9
1308,9
1309,3
1310,9
1311,8
1312,4
1313,4
1314,3
1315,1
1316,3
1317,1
1318,8
1319,8
1320,7
1321,9
1322,4
1323,8
1324,8
1325,7
1326,9
1327,7
1328,1
1329,4
1330,5
1331,6
1332,0
1333,5
1334,2
1335,2
1336,2
1337,1
1338,5
1339,5
1340,2
1341,4
1342,9
1343,6
1344,2
1345,7
1346,7
1347,2
1348,2
1349,1
1350,1
1351,2
1352,8
1353,3
1354,7
1355,2
1356,4
1357,1
1358,7
1359,1
1360,7
1361,6
1362,7
1363,8
1364,2
1365,7
1366,3
1367,1
1368,7
1369,5
1370,8
1371,2
1372,6
1373,2
1374,2
1375,5
1376,6
1377,5
1378,0
1379,9
1380,2
1381,4
1382,3
1383,3
1384,9
1385,7
1386,6
1387,6
1388,8
1389,0
1390,4
1391,1
1392,5
1393,8
1394,2
1395,9
1396,1
1397,8
1398,0
1399,6
1400,7
1401,2
1402,1
1403,0
1404,5
1405,5
1406,2
1407,0
1408,2
1409,2
1410,0
1411,2
1412,4
1413,9
1414,8
1415,0
1416,9
1417,9
1418,4
1419,6
1420,5
1421,4
1422,9
1423,1
1424,8
1425,3
1426,4
1427,9
1428,9
1429,1
1430,2
1431,2
1432,8
1433,1
1434,9
1435,6
1436,4
1437,0
1438,9
1439,4
1440,8
1441,3
1442,8
1443,6
1444,0
1445,2
1446,5
1447,1
1448,9
1449,6
1450,2
1451,9
1452,4
1453,0
1454,9
1455,6
1456,0
1457,6
1458,2
1459,5
1460,4
1461,2
1462,3
1463,8
1464,4
1465,5
1466,5
1467,0
1468,3
1469,8
1470,5
1471,3
1472,5
1473,8
1474,6
1475,5
1476,7
1477,6
1478,3
1479,3
1480,9
1481,6
1482,1
1483,1
1484,2
1485,9
1486,0
1487,4
1488,3
1489,3
1490,6
1491,9
1492,5
1493,7
1494,3
1495,7
1496,7
1497,7
1498,8
1499,7
1500,9
1501,8
1502,3
1503,0
1504,7
1505,2
1506,7
1507,9
1508,4
1509,5
1510,4
1511,9
1512,3
1513,2
1514,1
1515,4
1516,0
1517,2
1518,3
1519,7
1520,5
1521,7
1522,8
1523,8
1524,5
1525,0
1526,1
1527,1
1528,4
1529,8
1530,3
1531,9
1532,0
1533,0
1534,0
1535,6
1536,6
1537,2
1538,3
1539,7
1540,8
1541,4
1542,7
1543,7
1544,9
1545,2
1546,4
1547,1
1548,4
1549,5
1550,2
1551,4
1552,9
1553,9
1554,1
1555,8
1556,4
1557,0
1558,9
1559,8
1560,4
1561,8
1562,7
1563,7
1564,0
1565,7
1566,8
1567,8
1568,6
1569,0
1570,4
1571,8
1572,8
1573,2
1574,4
1575,7
1576,6
1577,6
1578,6
1579,4
1580,7
1581,1
1582,8
1583,8
1584,2
1585,3
1586,6
1587,3
1588,0
1589,0
1590,3
1591,7
1592,6
1593,9
1594,7
1595,9
1596,9
1597,5
1598,4
1599,3
1600,3
1601,6
1602,1
1603,2
1604,3
1605,7
1606,3
1607,3
1608,2
1609,0
1610,3
1611,3
1612,8
1613,4
1614,3
1615,6
1616,3
1617,5
1618,0
1619,2
1620,0
1621,9
1622,0
1623,7
1624,4
1625,6
1626,9
1627,3
1628,5
1629,1
1630,9
1631,6
1632,1
1633,4
1634,5
1635,4
1636,5
1637,0
1638,5
1639,9
1640,5
1641,2
1642,1
1643,2
1644,9
1645,1
1646,9
1647,9
1648,4
1649,0
1650,8
1651,4
1652,5
1653,2
1654,9
1655,2
1656,1
1657,2
1658,1
1659,7
1660,3
1661,6
1662,8
1663,8
1664,4
1665,9
1666,1
1667,9
1668,8
1669,5
1670,7
1671,5
1672,1
1673,1
1674,8
1675,6
1676,5
1677,2
1678,4
1679,4
1680,3
1681,2
1682,3
1683,5
1684,6
1685,8
1686,8
1687,6
1688,2
1689,3
1690,1
1691,0
1692,5
1693,8
1694,9
1695,2
1696,9
1697,6
1698,7
1699,0
1700,4
1701,8
1702,7
1703,1
1704,7
1705,4
1706,1
1707,0
1708,9
1709,7
1710,2
1711,0
1712,0
1713,9
1714,1
1715,7
1716,8
1717,7
1718,8
1719,4
1720,7
1721,2
1722,0
1723,4
1724,6
1725,0
1726,3
1727,1
1728,1
1729,3
1730,3
1731,9
1732,6
1733,7
1734,4
1735,1
1736,5
1737,3
1738,0
1739,8
1740,7
1741,3
1742,9
1743,6
1744,9
1745,3
1746,5
1747,0
1748,2
1749,7
1750,4
1751,5
1752,1
1753,7
1754,5
1755,8
1756,0
1757,8
1758,8
1759,1
1760,5
1761,0
1762,3
1763,0
1764,3
1765,1
1766,4
1767,0
1768,3
1769,7
1770,2
1771,7
1772,1
1773,8
1774,0
1775,7
1776,0
1777,4
1778,3
1779,1
1780,9
1781,8
1782,7
1783,7
1784,1
1785,4
1786,9
1787,9
1788,3
1789,2
1790,1
1791,7
1792,9
1793,0
1794,2
1795,0
1796,3
1797,3
1798,7
1799,6
1800,9
1801,2
1802,3
1803,3
1804,7
1805,7
1806,0
1807,0
1808,7
1809,5
1810,2
1811,9
1812,8
1813,7
1814,4
1815,4
1816,2
1817,6
1818,6
1819,1
1820,9
1821,6
1822,8
1823,2
1824,9
1825,0
1826,8
1827,3
1828,1
1829,1
1830,6
1831,3
1832,5
1833,1
1834,1
1835,1
1836,3
1837,1
1838,2
1839,3
1840,0
1841,2
1842,0
1843,1
1844,3
1845,5
1846,5
1847,7
1848,4
1849,8
1850,9
1851,6
1852,9
1853,6
1854,8
1855,3
1856,6
1857,6
1858,8
1859,5
1860,1
1861,4
1862,2
1863,4
1864,4
1865,5
1866,1
1867,1
1868,9
1869,0
1870,2
1871,4
1872,9
1873,5
1874,7
1875,1
1876,8
1877,8
1878,5
1879,6
1880,9
1881,8
1882,7
1883,1
1884,1
1885,6
1886,7
1887,6
1888,3
1889,2
1890,2
1891,0
1892,8
1893,9
1894,2
1895,5
1896,1
1897,0
1898,8
1899,1
1900,9
1901,5
1902,7
1903,9
1904,6
1905,9
1906,0
1907,6
1908,1
1909,5
1910,5
1911,8
1912,3
1913,8
1914,2
1915,6
1916,5
1917,0
1918,7
1919,4
1920,6
1921,1
1922,3
1923,4
1924,7
1925,3
1926,2
1927,3
1928,4
1929,2
1930,5
1931,2
1932,7
1933,1
1934,7
1935,2
1936,6
1937,4
1938,1
1939,5
1940,7
1941,8
1942,6
1943,0
1944,1
1945,8
1946,2
1947,5
1948,7
1949,7
1950,6
1951,9
1952,3
1953,5
1954,8
1955,4
1956,2
1957,4
1958,0
1959,8
1960,8
1961,3
1962,4
1963,9
1964,2
1965,7
1966,5
1967,8
1968,6
1969,5
1970,6
1971,0
1972,8
1973,6
1974,7
1975,3
1976,6
1977,4
1978,9
1979,4
1980,6
1981,6
1982,3
1983,2
1984,4
1985,1
1986,0
1987,1
1988,4
1989,6
1990,2
1991,9
1992,1
1993,1
1994,0
1995,6
1996,3
1997,9
1998,5
1999,6
2000,5
2001,6
2002,5
2003,8
2004,4
2005,6
2006,4
2007,3
2008,9
2009,1
2010,3
2011,4
2012,1
2013,9
2014,1
2015,7
2016,1
2017,1
2018,9
2019,3
2020,5
2021,4
2022,0
2023,7
2024,3
2025,6
2026,1
2027,7
2028,5
2029,5
2030,3
2031,3
2032,0
2033,1
2034,5
2035,7
2036,5
2037,8
2038,6
2039,5
2040,1
2041,0
2042,4
2043,2
2044,3
2045,4
2046,6
2047,7
2048,9
2049,8
2050,1
2051,8
2052,4
2053,9
2054,2
2055,8
2056,6
2057,2
2058,7
2059,0
2060,0
2061,6
2062,7
2063,5
2064,8
2065,6
2066,0
2067,9
2068,3
2069,7
2070,1
2071,3
2072,5
2073,4
2074,3
2075,3
2076,5
2077,5
2078,6
2079,3
2080,0
2081,2
2082,3
2083,4
2084,2
2085,3
2086,0
2087,9
2088,9
2089,4
2090,7
2091,2
2092,8
2093,4
2094,7
2095,0
2096,6
2097,2
2098,8
2099,5
2100,2
2101,8
2102,5
2103,7
2104,3
2105,0
2106,8
2107,2
2108,3
2109,2
2110,8
2111,2
2112,5
2113,5
2114,7
2115,6
2116,4
2117,6
2118,8
2119,4
2120,8
2121,2
2122,7
2123,4
2124,5
2125,2
2126,0
2127,3
2128,9
2129,4
2130,6
2131,7
2132,2
2133,5
2134,6
2135,1
2136,1
2137,2
2138,3
2139,6
2140,7
2141,8
2142,7
2143,6
2144,4
2145,8
2146,9
2147,4
2148,8
2149,6
2150,3
2151,8
2152,3
2153,1
2154,0
2155,6
2156,2
2157,2
2158,5
2159,6
2160,9
2161,5
2162,8
2163,1
2164,4
2165,1
2166,7
2167,8
2168,4
2169,6
2170,1
2171,8
2172,4
2173,3
2174,1
2175,2
2176,8
2177,0
2178,8
2179,5
2180,9
2181,1
2182,4
2183,2
2184,0
2185,2
2186,7
2187,0
2188,9
2189,0
2190,2
2191,5
2192,7
2193,6
2194,7
2195,9
2196,4
2197,2
2198,6
2199,2
2200,4
2201,4
2202,8
2203,0
2204,4
2205,4
2206,5
2207,8
2208,0
2209,6
2210,8
2211,9
2212,8
2213,5
2214,6
2215,9
2216,0
2217,4
2218,8
2219,7
2220,1
2221,3
2222,4
2223,5
2224,8
2225,0
2226,9
2227,1
2228,3
2229,3
2230,6
2231,9
2232,8
2233,7
2234,1
2235,0
2236,5
2237,7
2238,1
2239,7
2240,5
2241,2
2242,7
2243,9
2244,1
2245,8
2246,5
2247,2
2248,4
2249,9
2250,4
2251,7
2252,2
2253,2
2254,3
2255,4
2256,9
2257,1
2258,9
2259,2
2260,1
2261,7
2262,9
2263,4
2264,4
2265,1
2266,6
2267,7
2268,2
2269,7
2270,8
2271,8
2272,1
2273,9
2274,7
2275,1
2276,1
2277,7
2278,5
2279,3
2280,3
2281,5
2282,1
2283,3
2284,7
2285,6
2286,1
2287,3
2288,8
2289,7
2290,5
2291,9
2292,9
2293,0
2294,0
2295,2
2296,8
2297,8
2298,2
2299,3
2300,7
2301,1
2302,3
2303,0
2304,3
2305,4
2306,4
2307,3
2308,8
2309,9
2310,2
2311,3
2312,9
2313,7
2314,1
2315,1
2316,7
2317,0
2318,4
2319,9
2320,6
2321,5
2322,9
2323,1
2324,7
2325,0
2326,2
2327,0
2328,0
2329,4
2330,6
2331,7
2332,0
2333,7
2334,1
2335,4
2336,6
2337,4
2338,5
2339,4
2340,9
2341,9
2342,1
2343,7
2344,9
2345,5
2346,3
2347,3
2348,8
2349,2
2350,3
2351,6
2352,2
2353,2
2354,1
2355,1
2356,1
2357,1
2358,1
2359,6
2360,9
2361,8
2362,4
2363,3
2364,7
2365,1
2366,6
2367,4
2368,5
2369,0
2370,4
2371,7
2372,4
2373,2
2374,4
2375,0
2376,7
2377,0
2378,1
2379,9
2380,8
2381,8
2382,6
2383,0
2384,0
2385,4
2386,9
2387,6
2388,8
2389,2
2390,2
2391,3
2392,8
2393,4
2394,8
2395,2
2396,2
2397,1
2398,7
2399,5
2400,4
2401,4
2402,0
2403,4
2404,3
2405,9
2406,7
2407,3
2408,1
2409,0
2410,1
2411,2
2412,5
2413,9
2414,2
2415,1
2416,0
2417,1
2418,8
2419,9
2420,1
2421,6
2422,8
2423,3
2424,8
2425,9
2426,3
2427,6
2428,2
2429,8
2430,3
2431,2
2432,2
2433,1
2434,0
2435,4
2436,2
2437,9
2438,2
2439,4
2440,3
2441,7
2442,9
2443,1
2444,5
2445,2
2446,4
2447,9
2448,0
2449,3
2450,8
2451,5
2452,3
2453,6
2454,0
2455,9
2456,4
2457,6
2458,2
2459,5
2460,0
2461,2
2462,7
2463,4
2464,6
2465,6
2466,8
2467,6
2468,6
2469,8
2470,6
2471,9
2472,1
2473,7
2474,2
2475,5
2476,9
2477,9
2478,0
2479,7
2480,2
2481,7
2482,6
2483,7
2484,0
2485,6
2486,5
2487,2
2488,4
2489,7
2490,2
2491,0
2492,9
2493,9
2494,2
2495,2
2496,9
2497,4
2498,4
2499,2
2500,3
2501,3
2502,2
2503,1
2504,7
2505,0
2506,7
2507,6
2508,4
2509,1
2510,3
2511,8
2512,7
2513,4
2514,5
2515,9
2516,2
2517,5
2518,1
2519,8
2520,7
2521,3
2522,7
2523,1
2524,5
2525,5
2526,0
2527,9
2528,1
2529,4
2530,0
2531,6
2532,3
2533,3
2534,6
2535,0
2536,4
2537,9
2538,7
2539,5
2540,1
2541,6
2542,8
2543,9
2544,5
2545,5
2546,7
2547,9
2548,3
2549,8
2550,3
2551,8
2552,1
2553,5
2554,3
2555,5
2556,0
2557,5
2558,5
2559,3
2560,8
2561,6
2562,7
2563,7
2564,7
2565,3
2566,7
2567,0
2568,5
2569,9
2570,0
2571,2
2572,5
2573,5
2574,3
2575,1
2576,7
2577,7
2578,8
2579,6
2580,5
2581,9
2582,3
2583,8
2584,9
2585,5
2586,3
2587,7
2588,9
2589,1
2590,7
2591,0
2592,0
2593,3
2594,7
2595,2
2596,5
2597,8
2598,1
2599,8
2600,6
2601,2
2602,9
2603,5
2604,7
2605,5
2606,7
2607,8
2608,6
2609,2
2610,5
2611,1
2612,4
2613,8
2614,4
2615,5
2616,8
2617,3
2618,0
2619,6
2620,2
2621,7
2622,3
2623,3
2624,2
2625,1
2626,0
2627,7
2628,3
2629,4
2630,0
2631,3
2632,9
2633,3
2634,2
2635,8
2636,9
2637,0
2638,3
2639,8
2640,0
2641,7
2642,6
2643,5
2644,4
2645,7
2646,3
2647,9
2648,0
2649,8
2650,6
2651,2
2652,5
2653,6
2654,1
2655,0
2656,0
2657,4
2658,4
2659,0
2660,1
2661,2
2662,3
2663,2
2664,7
2665,7
2666,8
2667,5
2668,2
2669,5
2670,7
2671,6
2672,9
2673,1
2674,4
2675,1
2676,6
2677,4
2678,2
2679,4
2680,3
2681,5
2682,4
2683,3
2684,9
2685,5
2686,0
2687,1
2688,5
2689,3
2690,8
2691,9
2692,1
2693,9
2694,7
2695,9
2696,5
2697,5
2698,2
2699,7
2700,4
2701,6
2702,0
2703,1
2704,1
2705,1
2706,0
2707,4
2708,4
2709,7
2710,6
2711,3
2712,0
2713,0
2714,4
2715,3
2716,0
2717,6
2718,1
2719,9
2720,6
2721,1
2722,3
2723,8
2724,1
2725,2
2726,5
2727,6
2728,2
2729,7
2730,3
2731,6
2732,0
2733,1
2734,9
2735,7
2736,6
2737,6
2738,8
2739,9
2740,2
2741,9
2742,5
2743,8
2744,3
2745,1
2746,0
2747,0
2748,7
2749,6
2750,6
2751,2
2752,1
2753,6
2754,9
2755,3
2756,1
2757,8
2758,6
2759,9
2760,0
2761,6
2762,0
2763,0
2764,0
2765,6
2766,3
2767,5
2768,9
2769,3
2770,4
2771,5
2772,5
2773,8
2774,5
2775,3
2776,0
2777,4
2778,0
2779,2
2780,9
2781,6
2782,8
2783,2
2784,3
2785,1
2786,2
2787,1
2788,1
2789,5
2790,6
2791,9
2792,8
2793,0
2794,6
2795,6
2796,5
2797,5
2798,3
2799,8
2800,6
2801,2
2802,1
2803,4
2804,5
2805,4
2806,3
2807,7
2808,8
2809,5
2810,0
2811,9
2812,3
2813,5
2814,1
2815,1
2816,0
2817,4
2818,4
2819,7
2820,0
2821,1
2822,7
2823,0
2824,1
2825,6
2826,1
2827,4
2828,5
2829,6
2830,6
2831,5
2832,7
2833,8
2834,4
2835,4
2836,7
2837,2
2838,5
2839,3
2840,7
2841,0
2842,7
2843,7
2844,9
2845,6
2846,4
2847,2
2848,8
2849,5
2850,7
2851,8
2852,3
2853,9
2854,5
2855,8
2856,9
2857,9
2858,8
2859,6
2860,2
2861,8
2862,9
2863,2
2864,3
2865,6
2866,1
2867,1
2868,8
2869,9
2870,3
2871,4
2872,0
2873,7
2874,9
2875,6
2876,4
2877,1
2878,4
2879,1
2880,3
2881,4
2882,9
2883,3
2884,1
2885,4
2886,7
2887,7
2888,4
2889,7
2890,2
2891,9
2892,3
2893,0
2894,8
2895,8
2896,8
2897,4
2898,0
2899,4
2900,4
2901,1
2902,5
2903,2
2904,8
2905,3
2906,4
2907,9
2908,5
2909,2
2910,8
2911,1
2912,5
2913,3
2914,7
2915,9
2916,4
2917,2
2918,5
2919,6
2920,3
2921,5
2922,9
2923,3
2924,5
2925,9
2926,3
2927,1
2928,9
2929,5
2930,3
2931,0
2932,6
2933,9
2934,8
2935,4
2936,0
2937,4
2938,9
2939,2
2940,9
2941,0
2942,1
2943,0
2944,3
2945,1
2946,6
2947,5
2948,8
2949,1
2950,5
2951,3
2952,3
2953,0
2954,3
2955,5
2956,5
2957,9
2958,2
2959,8
2960,7
2961,0
2962,4
2963,9
2964,1
2965,9
2966,7
2967,7
2968,5
2969,5
2970,2
2971,0
2972,9
2973,1
2974,8
2975,6
2976,2
2977,3
2978,9
2979,6
2980,2
2981,1
2982,9
2983,1
2984,3
2985,5
2986,5
2987,0
2988,3
2989,8
2990,3
2991,3
2992,7
2993,6
2994,6
2995,0
2996,1
2997,4
